Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Spotify,SPOT,Wed before market,68,2020-07-27,2020-07-29,PREMARKET,270.0,254.88,267.12,262.21,275.85,268.58,266.86,251.02
Wingstop,WING,Wed before market,-25,2020-07-27,2020-07-29,PREMARKET,128.8,134.64,127.74,149.09,129.89,149.91,126.12,134.13
Sprouts,SFM,Wed after market,3,2020-07-27,2020-07-29,AFH,27.02,27.21,27.15,26.5,27.36,27.67,26.21,26.19
PayPal,PYPL,Wed after market,-11,2020-07-27,2020-07-29,AFH,178.45,191.81,184.6,192.51,185.44,198.66,178.27,189.13
Cheesecake Factory,CAKE,Wed after market,-26,2020-07-27,2020-07-29,AFH,25.6,25.0,26.57,25.44,27.28,25.7,25.6,24.39
Churchill Downs,CHDN,Wed after market,-51,2020-07-27,2020-07-29,AFH,127.43,125.08,129.02,138.59,131.31,138.8,127.42,123.7
Puma,PMMAF,Wed before market,0,2020-07-27,2020-07-29,PREMARKET,77.35,80.04,77.35,80.04,77.35,80.04,77.35,80.04
Facebook,FB,Wed after market,4,2020-07-27,2020-07-29,AFH,231.14,230.22,233.29,234.5,233.7,234.89,230.31,229.0
Dunkin Brands,DNKN,Thu before market,-29,2020-07-27,2020-07-30,PREMARKET,,,,,,,,
Hanes,HBI,Thu before market,-12,2020-07-27,2020-07-30,PREMARKET,13.67,14.38,13.99,13.63,14.1,14.91,13.61,13.39
Keurig Dr Pepper,KDP,Thu before market,-14,2020-07-27,2020-07-30,PREMARKET,30.57,30.31,30.65,30.17,30.85,30.39,30.35,29.4
Kellogg,K,Thu before market,-17,2020-07-27,2020-07-30,PREMARKET,68.15,68.82,67.81,67.47,68.39,69.66,67.47,66.75
Tempur Sealy,TPX,Thu before market,4,2020-07-27,2020-07-30,PREMARKET,18.89,20.81,19.44,20.13,19.45,21.01,18.69,18.91
Molson Coors,TAP,Thu before market,-23,2020-07-27,2020-07-30,PREMARKET,36.25,38.14,36.47,37.17,36.66,38.74,35.76,36.86
AB Inbev,BUD,Thu before market,-25,2020-07-27,2020-07-30,PREMARKET,55.95,57.81,56.22,57.59,56.45,58.06,55.54,56.24
UPS,UPS,Thu before market,10,2020-07-27,2020-07-30,PREMARKET,117.16,133.75,120.17,137.45,120.77,141.37,117.01,131.31
Sirius XM,SIRI,Thu before market,-25,2020-07-27,2020-07-30,PREMARKET,5.91,6.01,5.85,5.81,5.96,6.14,5.81,5.76
Black & Decker,SWK,Thu before market,34,2020-07-27,2020-07-30,PREMARKET,150.36,151.17,153.12,151.53,153.28,154.16,150.36,147.65
Genuine Parts,GPC,Thu before market,-41,2020-07-27,2020-07-30,PREMARKET,86.14,87.16,88.37,87.24,88.47,88.97,86.14,84.74
Volkswagen,VLKAY,Thu before market,-8,2020-07-27,2020-07-30,PREMARKET,,,,,,,,
Ford,F,Thu after market,11,2020-07-27,2020-07-30,AFH,6.74,6.89,6.74,6.61,6.83,6.9,6.67,6.52
Apple,AAPL,Thu after market,28,2020-07-27,2020-07-30,AFH,93.56,102.2,95.55,105.55,95.65,105.7,93.14,100.15
Yum,YUM,Thu before market,-6,2020-07-27,2020-07-30,PREMARKET,90.73,91.12,92.76,89.64,93.36,92.15,90.65,88.6
Amazon,AMZN,Thu after market,-10,2020-07-27,2020-07-30,AFH,3014.0,3244.0,3051.88,3164.68,3092.0,3246.82,3005.0,3151.0
Crocs,CROX,Thu before market,24,2020-07-27,2020-07-30,PREMARKET,35.74,38.44,37.37,37.54,37.67,39.74,35.71,36.87
SkyWest,SKYW,Thu after market,-86,2020-07-27,2020-07-30,AFH,28.05,27.61,28.39,26.31,28.84,28.4,27.49,25.0
Shake Shack,SHAK,Thu after market,-28,2020-07-27,2020-07-30,AFH,53.89,52.6,55.22,48.55,56.3,53.28,53.89,47.13
Expedia,EXPE,Thu after market,-44,2020-07-27,2020-07-30,AFH,83.91,80.83,84.93,81.01,85.08,81.32,81.48,76.75
Phillips 66,PSX,Fri before market,9,2020-07-27,2020-07-31,PREMARKET,60.03,57.55,59.17,58.16,60.22,59.18,57.49,56.82
Snap-On,SNA,Fri before market,-9,2020-07-27,2020-07-31,PREMARKET,139.59,141.03,140.83,141.39,142.34,142.37,137.98,137.2
Church & Dwight,CHD,Fri before market,-19,2020-07-27,2020-07-31,PREMARKET,88.04,92.44,88.79,94.97,89.17,95.04,87.43,90.74
Pinterest,PINS,Fri before market,58,2020-07-27,2020-07-31,PREMARKET,24.59,33.56,25.19,34.29,25.37,34.5,24.41,31.0
Under Armour,UAA,Fri before market,33,2020-07-27,2020-07-31,PREMARKET,11.5,11.29,11.45,10.52,11.84,11.9,11.35,10.3
Chevron,CVX,Fri before market,-36,2020-07-27,2020-07-31,PREMARKET,82.57,77.74,80.56,78.38,82.64,78.53,80.02,76.11
Marriott,MAR,Mon before market,-45,2020-08-03,2020-08-03,PREMARKET,,,,,,,,
Take-Two,TTWO,Mon after market,-24,2020-08-03,2020-08-03,AFH,165.64,175.69,167.69,177.52,169.19,180.61,164.25,172.06
Texas Roadhouse,TXRH,Mon after market,-27,2020-08-03,2020-08-03,AFH,55.97,60.38,57.11,59.44,57.36,61.13,55.03,57.46
Hyatt,H,Mon after market,-60,2020-08-03,2020-08-03,AFH,48.0,46.08,47.98,49.24,48.4,49.5,46.8,45.62
ZAGG,ZAGG,Tue after market,0,2020-08-03,2020-08-04,AFH,,,,,,,,
Weight Watchers,WW,Tue after market,9,2020-08-03,2020-08-04,AFH,27.0,24.75,26.52,24.41,27.08,26.15,26.16,23.5
Allstate,ALL,Tue after market,-25,2020-08-03,2020-08-04,AFH,93.71,95.27,93.38,91.94,94.72,97.57,92.99,91.1
Planet Fitness,PLNT,Tue after market,-40,2020-08-03,2020-08-04,AFH,50.96,51.38,53.64,49.97,53.95,52.68,50.6,49.77
Beyond Meat,BYND,Tue after market,-74,2020-08-03,2020-08-04,AFH,138.67,130.14,142.25,132.69,142.51,138.39,134.16,130.0
Polo,RL,Tue before market,6,2020-08-03,2020-08-04,PREMARKET,70.89,65.05,69.32,66.3,70.89,66.86,68.26,63.53
Ethan Allen,ETH,Tue after market,33,2020-08-03,2020-08-04,AFH,11.14,12.18,12.72,12.1,12.74,12.81,11.07,11.35
Monster,MNST,Tue after market,-11,2020-08-03,2020-08-04,AFH,77.48,82.03,78.01,83.1,78.25,83.96,77.21,81.31
Wayfair,W,Wed before market,52,2020-08-03,2020-08-05,PREMARKET,287.5,284.01,290.85,301.4,294.88,304.41,274.64,280.0
Jack in the Box,JACK,Wed after market,-52,2020-08-03,2020-08-05,AFH,84.61,84.32,81.62,81.12,85.02,86.39,80.97,79.82
Square,SQ,Wed after market,7,2020-08-03,2020-08-05,AFH,153.16,149.76,146.55,154.0,158.43,155.89,146.2,149.12
Etsy,ETSY,Wed after market,58,2020-08-03,2020-08-05,AFH,131.82,133.68,135.52,130.66,136.29,138.95,130.36,126.57
Red Lion,RLH,Wed after market,61,2020-08-03,2020-08-05,AFH,,,,,,,,
Carvana,CVNA,Wed after market,12,2020-08-03,2020-08-05,AFH,168.94,173.0,174.12,222.99,177.29,225.45,167.27,172.93
CVS,CVS,Wed before market,-39,2020-08-03,2020-08-05,PREMARKET,62.0,63.75,63.21,62.64,63.62,63.81,61.93,62.15
Wendy's,WEN,Wed before market,-26,2020-08-03,2020-08-05,PREMARKET,22.96,23.44,23.47,22.07,23.5,23.55,22.89,21.75
BMW,BMWYY,Wed before market,-20,2020-08-03,2020-08-05,PREMARKET,21.85,21.4,22.29,21.57,22.38,21.69,21.83,21.37
Godaddy,GDDY,Wed after market,8,2020-08-03,2020-08-05,AFH,73.48,83.58,74.45,79.0,74.48,85.46,72.26,76.7
Sonos,SONO,Wed after market,49,2020-08-03,2020-08-05,AFH,16.88,15.46,17.5,14.29,17.68,15.59,16.83,14.14
Arlo Technologies,ARLO,Wed after market,0,2020-08-03,2020-08-05,AFH,5.48,5.62,4.97,6.36,5.5,6.58,4.85,5.36
Boot Barn,BOOT,Wed after market,-9,2020-08-03,2020-08-05,AFH,22.9,22.29,22.42,22.38,24.18,22.44,21.56,21.53
Amerco,UHAL,Wed after market,-24,2020-08-03,2020-08-05,AFH,323.62,339.29,332.33,339.88,336.72,342.02,318.85,328.85
Fiesta Group,FRGI,Wed after market,-26,2020-08-03,2020-08-05,AFH,6.62,8.35,6.55,9.02,6.75,9.15,6.41,7.74
Roku,ROKU,Wed after market,38,2020-08-03,2020-08-05,AFH,164.85,159.57,165.42,153.87,169.14,160.5,163.75,150.05
Hostess,TWNK,Wed after market,-41,2020-08-03,2020-08-05,AFH,13.28,13.28,13.01,13.36,13.28,13.5,12.98,13.0
YETI,YETI,Thu before market,29,2020-08-03,2020-08-06,PREMARKET,51.08,52.64,51.63,50.8,52.21,55.04,50.74,50.52
Turtle Beach,HEAR,Thu before market,75,2020-08-03,2020-08-06,PREMARKET,19.43,20.78,19.86,18.31,20.22,20.94,19.32,18.04
GoPro,GPRO,Thu after market,9,2020-08-03,2020-08-06,AFH,5.62,5.27,5.56,4.94,5.7,5.49,5.55,4.77
Dropbox,DBX,Thu after market,-7,2020-08-03,2020-08-06,AFH,23.4,22.01,23.27,20.69,23.5,22.2,22.8,20.52
Uber,UBER,Thu after market,-9,2020-08-03,2020-08-06,AFH,33.27,33.09,34.71,32.9,34.79,33.7,33.21,32.45
Yelp,YELP,Thu after market,-13,2020-08-03,2020-08-06,AFH,26.6,26.29,26.71,21.92,27.31,26.29,26.11,21.86
Papa John's,PZZA,Thu before market,-29,2020-08-03,2020-08-06,PREMARKET,97.28,96.11,98.2,96.61,98.58,98.39,95.61,91.65
Chuy's,CHUY,Thu after market,-34,2020-08-03,2020-08-06,AFH,16.86,19.43,17.74,18.7,17.9,19.63,16.58,17.7
Groupon,GRPN,Thu after market,-49,2020-08-03,2020-08-06,AFH,16.44,22.0,16.45,25.77,17.1,26.45,16.35,21.33
Priceline,BKNG,Thu after market,-89,2020-08-03,2020-08-06,AFH,1702.0,1813.4,1751.79,1754.48,1765.98,1821.45,1700.73,1742.0
Toyota,TM,Thu before market,9,2020-08-03,2020-08-06,PREMARKET,121.85,124.67,121.03,124.44,122.01,125.56,120.77,123.72
Callaway,ELY,Thu after market,21,2020-08-03,2020-08-06,AFH,20.0,18.34,19.65,18.49,20.32,19.24,19.45,18.14
Adidas,ADDYY,Thu before market,5,2020-08-03,2020-08-06,PREMARKET,140.22,143.48,140.8,144.87,141.94,144.87,139.93,143.02
Wix,WIX,Thu before market,5,2020-08-03,2020-08-06,PREMARKET,304.89,266.81,309.59,307.98,316.07,319.34,298.74,265.0
Restaurant Brands,QSR,Thu before market,-19,2020-08-03,2020-08-06,PREMARKET,56.07,54.82,55.82,53.36,56.72,55.05,55.64,53.33
Hilton,HLT,Thu before market,-51,2020-08-03,2020-08-06,PREMARKET,79.61,79.3,80.0,82.7,80.03,83.6,77.83,78.03
Tilray,TLRY,Mon after market,-64,2020-08-10,2020-08-10,AFH,7.75,7.14,7.97,6.93,8.17,7.27,7.5,6.83
IHG Hotels,IHG,Tue before market,-43,2020-08-10,2020-08-11,PREMARKET,51.88,54.63,52.8,54.64,52.9,55.75,51.87,54.43
Canada Goose,GOOS,Tue before market,16,2020-08-10,2020-08-11,PREMARKET,24.21,22.6,24.81,23.51,24.92,24.45,23.94,22.59
Revolve,RVLV,Wed after market,-44,2020-08-10,2020-08-12,AFH,18.6,23.76,19.5,23.8,19.69,24.0,18.2,21.55
Lyft,LYFT,Wed after market,-40,2020-08-10,2020-08-12,AFH,30.99,29.69,30.52,28.88,31.62,29.88,30.35,28.73
Brinker,EAT,Wed before market,-47,2020-08-10,2020-08-12,PREMARKET,30.99,31.83,30.16,34.54,32.1,34.97,30.01,29.73
Farfetch,FTCH,Thu after market,22,2020-08-10,2020-08-13,AFH,25.97,28.94,26.35,28.56,27.03,31.88,25.63,28.42
Coach,TPR,Thu before market,-80,2020-08-10,2020-08-13,PREMARKET,15.6,16.02,15.5,15.34,15.72,16.02,14.92,14.95
Advance Auto,AAP,Tue before market,43,2020-08-17,2020-08-18,PREMARKET,158.55,168.87,159.46,161.29,159.93,168.87,157.46,158.19
Home Depot,HD,Tue before market,-55,2020-08-17,2020-08-18,PREMARKET,276.76,281.13,280.49,277.34,281.45,282.77,275.95,275.43
Kohl's,KSS,Tue before market,-14,2020-08-17,2020-08-18,PREMARKET,23.27,20.67,23.15,19.75,23.51,20.82,22.38,19.1
Wal-Mart,WMT,Tue before market,-57,2020-08-17,2020-08-18,PREMARKET,132.3,134.09,133.53,132.65,134.05,135.53,131.8,131.13
Pandora Jewelry,PANDY,Tue before market,-3,2020-08-17,2020-08-18,PREMARKET,17.43,16.24,17.1,15.98,17.45,16.24,17.1,15.88
Lowe's,LOW,Wed before market,-34,2020-08-17,2020-08-19,PREMARKET,157.57,158.76,155.71,156.07,158.36,160.62,154.81,154.08
TJX,TJX,Wed before market,-16,2020-08-17,2020-08-19,PREMARKET,58.36,53.42,56.82,53.76,58.36,54.21,56.74,51.67
Target,TGT,Wed before market,-57,2020-08-17,2020-08-19,PREMARKET,135.06,146.38,134.95,152.02,136.0,152.49,132.75,144.45
Nvidia,NVDA,Wed after market,-16,2020-08-17,2020-08-19,AFH,122.82,119.61,121.24,121.27,123.01,123.61,120.84,118.65
L Brands,LB,Wed after market,-40,2020-08-17,2020-08-19,AFH,27.7,29.17,28.34,29.43,28.49,31.18,27.49,28.66
Alibaba,BABA,Thu before market,9,2020-08-17,2020-08-20,PREMARKET,260.89,256.89,260.59,257.97,261.29,258.88,257.38,254.18
Ross Stores,ROST,Thu after market,25,2020-08-17,2020-08-20,AFH,88.46,87.19,87.05,86.81,89.29,89.36,86.82,85.96
Footlocker,FL,Fri before market,49,2020-08-17,2020-08-21,PREMARKET,26.73,28.46,26.81,27.19,27.41,28.89,26.53,27.07
Deere,DE,Fri before market,-30,2020-08-17,2020-08-21,PREMARKET,188.07,194.54,188.95,197.25,189.89,200.66,187.25,193.79
Nordstrom,JWN,Tue after market,-47,2020-08-24,2020-08-25,AFH,15.63,15.03,15.54,14.69,15.97,15.62,15.08,14.45
Urban Outfitters,URBN,Tue after market,-23,2020-08-24,2020-08-25,AFH,20.09,25.0,20.8,25.25,21.09,26.9,19.67,24.56
Best Buy,BBY,Tue before market,-20,2020-08-24,2020-08-25,PREMARKET,115.61,110.92,114.7,110.08,116.76,111.27,112.19,106.13
The Children's Place,PLCE,Tue before market,-25,2020-08-24,2020-08-25,PREMARKET,22.2,19.63,23.31,18.92,23.76,20.78,21.05,17.78
Smuckers,SJM,Tue before market,-58,2020-08-24,2020-08-25,PREMARKET,108.99,116.5,109.69,117.23,110.31,119.84,107.54,113.82
Autodesk,ADSK,Tue after market,7,2020-08-24,2020-08-25,AFH,249.02,246.66,252.24,248.21,254.35,253.26,246.4,237.19
Salesforce,CRM,Tue after market,-40,2020-08-24,2020-08-25,AFH,213.22,251.96,216.05,272.32,218.35,277.97,210.8,249.47
Intuit,INTU,Tue after market,-3,2020-08-24,2020-08-25,AFH,330.52,354.74,334.42,340.3,335.36,357.86,327.99,336.06
Express,EXPR,Wed before market,0,2020-08-24,2020-08-26,PREMARKET,1.07,1.03,1.13,1.08,1.16,1.13,1.05,1.03
Burlington,BURL,Thu before market,-2,2020-08-24,2020-08-27,PREMARKET,194.5,195.03,196.43,201.94,196.6,207.0,192.8,193.68
Gap,GPS,Thu after market,1,2020-08-24,2020-08-27,AFH,16.92,17.18,17.18,17.34,17.67,17.74,16.91,16.67
Dollar General,DG,Thu before market,-79,2020-08-24,2020-08-27,PREMARKET,197.27,204.48,202.58,199.85,203.15,205.45,197.09,198.07
Ollie's,OLLI,Thu after market,-17,2020-08-24,2020-08-27,AFH,110.76,102.6,106.99,97.12,111.82,104.77,106.94,96.61
Ulta,ULTA,Thu after market,-48,2020-08-24,2020-08-27,AFH,222.49,253.95,223.95,237.02,226.14,256.6,219.61,234.55
Dollar Tree,DLTR,Thu before market,-80,2020-08-24,2020-08-27,PREMARKET,102.59,99.57,104.24,96.72,104.64,101.86,102.28,96.54
Abercrombie,ANF,Thu before market,-10,2020-08-24,2020-08-27,PREMARKET,11.18,12.61,11.13,12.03,11.57,13.2,10.96,11.89
Zoom,ZM,Mon after market,-90,2020-08-31,2020-08-31,AFH,304.01,439.51,325.1,457.69,325.9,478.0,301.27,410.68
Build-A-Bear,BBW,Tue before market,-33,2020-08-31,2020-09-01,PREMARKET,2.5,2.92,2.58,3.13,2.65,3.14,2.45,2.83
Shoe Carnival,SCVL,Tue after market,-2,2020-08-31,2020-09-01,AFH,16.6,15.0,17.83,17.76,18.07,17.86,16.39,14.42
HR Block,HRB,Tue after market,-3,2020-08-31,2020-09-01,AFH,13.59,13.51,13.85,14.0,13.88,14.22,13.49,13.09
At Home,HOME,Tue after market,-60,2020-08-31,2020-09-01,AFH,20.0,18.27,23.33,17.26,23.92,18.85,19.67,16.48
Macy's,M,Wed before market,-21,2020-08-31,2020-09-02,PREMARKET,6.88,7.45,7.01,7.05,7.15,7.79,6.76,6.78
Lands End,LE,Wed before market,-42,2020-08-31,2020-09-02,PREMARKET,13.41,15.29,14.77,14.42,14.88,15.51,13.25,14.09
Guess,GES,Wed before market,-62,2020-08-31,2020-09-02,PREMARKET,11.01,13.57,11.68,13.04,11.73,14.34,10.91,12.74
Five Below,FIVE,Wed after market,2,2020-08-31,2020-09-02,AFH,117.41,128.66,117.08,127.16,117.69,129.5,112.43,121.35
Tilly's,TLYS,Thu after market,-26,2020-08-31,2020-09-03,AFH,6.31,6.62,6.5,6.88,6.55,7.05,6.1,6.62
Designer Brands,DBI,Thu before market,-59,2020-08-31,2020-09-03,PREMARKET,7.79,6.92,8.26,6.69,8.3,6.93,7.79,6.11
Michaels,MIK,Thu before market,-83,2020-08-31,2020-09-03,PREMARKET,,,,,,,,
Signet Jewelers,SIG,Thu before market,-22,2020-08-31,2020-09-03,PREMARKET,18.35,19.41,18.54,17.82,18.75,19.53,17.39,16.51
Campbell Soup,CPB,Thu before market,-58,2020-08-31,2020-09-03,PREMARKET,50.14,48.24,50.87,47.07,51.23,50.79,49.8,46.36
Lululemon,LULU,Tue after market,-25,2020-09-08,2020-09-09,AFH,334.83,326.9,323.93,320.0,334.92,336.28,315.25,317.67
Casey's,CASY,Tue after market,-58,2020-09-08,2020-09-09,AFH,173.18,172.81,169.1,175.87,182.19,178.58,167.9,170.83
Lovesac,LOVE,Wed before market,-2,2020-09-08,2020-09-10,PREMARKET,30.01,27.0,26.11,28.0,30.28,28.62,26.0,26.8
G-III,GIII,Wed before market,-46,2020-09-08,2020-09-10,PREMARKET,12.65,13.06,13.24,14.1,13.3,14.29,11.54,13.06
American Eagle,AEO,Wed before market,-51,2020-09-08,2020-09-10,PREMARKET,12.92,13.35,13.13,12.9,13.48,13.68,12.66,12.88
Chewy,CHWY,Thu after market,-90,2020-09-08,2020-09-11,AFH,,,,,,,,
Dave & Buster's,PLAY,Thu after market,-13,2020-09-08,2020-09-11,AFH,,,,,,,,
Peloton,PTON,Thu after market,-19,2020-09-08,2020-09-11,AFH,,,,,,,,
Kroger,KR,Fri before market,-90,2020-09-08,2020-09-12,PREMARKET,,,,,,,,
Francesca's,FRAN,Tue before market,-24,2020-09-14,2020-09-15,PREMARKET,,,,,,,,
Adobe,ADBE,Tue after market,2,2020-09-14,2020-09-15,AFH,493.74,505.5,497.67,476.0,499.69,505.5,491.49,475.5
FedEx,FDX,Tue after market,-61,2020-09-14,2020-09-15,AFH,232.62,250.48,234.28,247.78,237.43,253.6,228.19,243.82
IBM,IBM,Mon after market,-23,2020-10-19,2020-10-19,AFH,120.59,113.93,119.37,111.62,121.11,114.26,118.95,111.12
Hasbro,HAS,Mon before market,-16,2020-10-19,2020-10-19,PREMARKET,,,,,,,,
Canon,CAJ,Mon before market,-32,2020-10-19,2020-10-19,PREMARKET,,,,,,,,
Logitech,LOGI,Mon after market,2,2020-10-19,2020-10-19,AFH,80.54,93.78,80.03,92.64,80.85,95.71,79.41,90.9
Snapchat,SNAP,Tue after market,15,2020-10-19,2020-10-20,AFH,28.28,34.97,28.45,36.5,28.95,38.89,27.91,34.52
Netflix,NFLX,Tue after market,-45,2020-10-19,2020-10-20,AFH,528.14,501.03,525.42,489.05,533.78,506.85,522.26,488.25
iRobot,IRBT,Tue after market,0,2020-10-19,2020-10-20,AFH,91.75,92.12,96.0,83.48,98.55,92.47,91.75,79.5
AutoNation,AN,Wed before market,-33,2020-10-19,2020-10-21,PREMARKET,62.1,67.76,63.03,64.24,63.33,69.28,61.5,64.17
Discover,DFS,Wed after market,30,2020-10-19,2020-10-21,AFH,61.75,64.2,59.52,64.98,61.92,65.93,59.34,62.72
Tesla,TSLA,Wed after market,29,2020-10-19,2020-10-21,AFH,422.7,441.92,422.64,425.79,432.95,445.23,421.25,424.51
Netgear,NTGR,Wed after market,-5,2020-10-19,2020-10-21,AFH,36.55,36.77,36.53,35.14,37.4,36.9,35.38,33.03
Chipotle,CMG,Wed after market,-25,2020-10-19,2020-10-21,AFH,1344.08,1292.21,1366.66,1300.29,1366.66,1313.98,1338.0,1253.89
Whirlpool,WHR,Wed after market,-39,2020-10-19,2020-10-21,AFH,196.36,198.71,191.95,189.0,197.13,202.16,189.29,187.12
Mattel,MAT,Thu after market,-61,2020-10-19,2020-10-22,AFH,12.5,13.85,12.92,14.16,13.07,14.82,12.44,13.8
Genuine Parts,GPC,Thu before market,43,2020-10-19,2020-10-22,PREMARKET,99.52,97.67,99.15,94.06,100.43,99.09,98.78,93.05
American Airlines,AAL,Thu before market,-82,2020-10-19,2020-10-22,PREMARKET,12.69,12.6,12.75,13.15,12.87,13.29,12.55,12.42
Sirius XM,SIRI,Thu before market,-70,2020-10-19,2020-10-22,PREMARKET,5.79,5.96,5.82,5.95,5.88,5.98,5.74,5.78
Snap-On,SNA,Thu before market,-61,2020-10-19,2020-10-22,PREMARKET,151.2,163.46,151.57,165.42,153.11,165.94,150.34,158.27
BJ's,BJRI,Thu after market,-17,2020-10-19,2020-10-22,AFH,32.25,33.16,34.19,31.29,34.64,33.61,32.1,29.84
Kimberly-Clark,KMB,Thu before market,-25,2020-10-19,2020-10-22,PREMARKET,144.11,137.23,144.67,134.64,145.79,138.87,143.42,132.64
Coca Cola,KO,Thu before market,-22,2020-10-19,2020-10-22,PREMARKET,48.79,49.98,48.82,49.5,49.25,50.01,48.61,49.2
Southwest,LUV,Thu before market,6,2020-10-19,2020-10-22,PREMARKET,40.0,40.13,39.84,41.93,40.17,42.55,39.53,40.08
Alaska Air,ALK,Thu before market,10,2020-10-19,2020-10-22,PREMARKET,39.69,39.15,39.69,40.59,40.05,41.32,38.95,38.9
5/3 Bank,FITB,Thu before market,18,2020-10-19,2020-10-22,PREMARKET,23.07,23.55,22.94,23.4,23.42,23.62,22.92,22.38
Citrix,CTXS,Thu before market,-32,2020-10-19,2020-10-22,PREMARKET,135.5,134.23,135.19,125.56,136.75,134.93,134.69,124.67
AMEX,AXP,Fri before market,6,2020-10-19,2020-10-23,PREMARKET,100.78,99.72,103.84,100.06,103.91,102.7,100.65,99.09
Bloomin Brands,BLMN,Fri before market,-60,2020-10-19,2020-10-23,PREMARKET,17.09,17.64,17.73,16.26,17.74,17.64,16.95,15.37
Wingstop,WING,Mon before market,-43,2020-10-26,2020-10-26,PREMARKET,,,,,,,,
Marathon,MPC,Mon before market,25,2020-10-26,2020-10-26,PREMARKET,,,,,,,,
Clorox,CLX,Mon before market,-71,2020-10-26,2020-10-26,PREMARKET,,,,,,,,
Principal Financial,PFG,Mon after market,44,2020-10-26,2020-10-26,AFH,41.57,39.45,40.74,38.18,41.64,39.97,40.26,38.13
Sherwin-Williams,SHW,Tue before market,-42,2020-10-26,2020-10-27,PREMARKET,223.89,223.9,221.66,222.68,224.79,225.61,219.62,220.79
Restaurant Brands,QSR,Tue before market,-47,2020-10-26,2020-10-27,PREMARKET,55.03,53.66,54.06,52.11,55.03,54.22,53.33,51.82
Polaris,PII,Tue before market,-61,2020-10-26,2020-10-27,PREMARKET,88.76,88.9,89.59,90.07,90.11,94.5,86.78,86.94
Denny's,DENN,Tue after market,6,2020-10-26,2020-10-27,AFH,10.22,10.16,10.6,8.93,10.65,10.19,10.19,8.92
AFLAC,AFL,Tue after market,0,2020-10-26,2020-10-27,AFH,35.77,34.95,34.48,33.3,35.78,35.38,34.47,33.16
Hawaiian Holdings,HA,Tue after market,-21,2020-10-26,2020-10-27,AFH,14.5,14.0,14.67,13.17,14.81,14.15,14.26,13.04
Harley,HOG,Tue before market,38,2020-10-26,2020-10-27,PREMARKET,29.27,31.83,28.77,35.12,29.49,36.91,28.42,31.77
Black & Decker,SWK,Tue before market,12,2020-10-26,2020-10-27,PREMARKET,172.79,164.04,170.3,163.85,172.79,169.02,168.93,161.58
Crocs,CROX,Tue before market,-28,2020-10-26,2020-10-27,PREMARKET,51.83,52.65,52.24,54.82,52.71,55.4,50.55,52.0
JetBlue,JBLU,Tue before market,-12,2020-10-26,2020-10-27,PREMARKET,13.15,12.52,12.56,11.88,13.2,12.68,12.4,11.76
Spirit Air,SAVE,Wed after market,-13,2020-10-26,2020-10-28,AFH,16.0,15.75,15.56,17.04,16.2,17.34,15.45,15.63
GrubHub,GRUB,Wed after market,-56,2020-10-26,2020-10-28,AFH,22.9,22.95,22.72,22.92,23.07,23.04,22.7,22.56
Ford,F,Wed after market,-55,2020-10-26,2020-10-28,AFH,7.68,8.17,7.7,7.9,7.88,8.24,7.63,7.85
Sprouts,SFM,Wed after market,-20,2020-10-26,2020-10-28,AFH,20.25,20.0,20.33,19.48,20.6,20.1,20.16,18.98
Etsy,ETSY,Wed after market,-19,2020-10-26,2020-10-28,AFH,143.3,138.29,139.64,132.42,145.15,138.94,138.92,128.13
UPS,UPS,Wed before market,-29,2020-10-26,2020-10-28,PREMARKET,167.1,159.54,167.05,152.32,167.86,160.23,164.87,152.15
Brinker,EAT,Wed before market,-31,2020-10-26,2020-10-28,PREMARKET,43.69,41.88,43.21,41.96,45.0,43.59,42.1,40.73
Anthem,ANTM,Wed before market,-49,2020-10-26,2020-10-28,PREMARKET,295.06,285.29,296.15,283.19,297.76,294.97,290.34,282.63
eBay,EBAY,Wed after market,-40,2020-10-26,2020-10-28,AFH,52.38,48.84,52.76,48.82,53.6,50.33,51.89,47.58
Texas Roadhouse,TXRH,Wed after market,-9,2020-10-26,2020-10-28,AFH,67.52,72.43,68.54,71.42,70.24,72.43,66.91,67.28
Pinterest,PINS,Wed after market,12,2020-10-26,2020-10-28,AFH,50.02,64.0,49.25,62.51,50.7,68.93,48.57,61.12
Boot Barn,BOOT,Wed after market,4,2020-10-26,2020-10-28,AFH,31.74,32.93,32.32,33.43,32.96,33.8,31.63,31.76
Visa,V,Wed after market,-6,2020-10-26,2020-10-28,AFH,182.9,181.93,179.81,183.79,183.62,185.91,178.29,178.29
Churchill Downs,CHDN,Wed after market,85,2020-10-26,2020-10-28,AFH,158.8,161.34,159.01,152.84,163.85,163.18,157.03,150.87
Carvana,CVNA,Thu after market,-41,2020-10-26,2020-10-29,AFH,205.0,199.32,191.19,185.35,205.7,213.99,190.21,179.24
Weight Watchers,WW,Thu after market,-36,2020-10-26,2020-10-29,AFH,21.94,22.17,22.12,21.16,22.48,22.73,21.57,20.5
Apple,AAPL,Thu after market,-23,2020-10-26,2020-10-29,AFH,111.82,110.52,114.75,108.33,116.36,111.44,111.65,107.19
Amazon,AMZN,Thu after market,-21,2020-10-26,2020-10-29,AFH,3201.27,3157.75,3211.01,3036.15,3257.25,3167.0,3164.0,3019.0
