Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Big Lots,2020-05-30,+85,Fri before market,,,,,PREMARKET,,,,,2020-05-26,BIG
Costco,2020-05-29,+84,Thu after market,,,,,AFH,,,,,2020-05-26,COST
Ulta,2020-05-29,+30,Thu after market,,,,,AFH,,,,,2020-05-26,ULTA
Nordstrom,2020-05-29,+5,Thu after market,,,,,AFH,,,,,2020-05-26,JWN
Canopy Growth,2020-05-30,-19,Fri before market,,,,,PREMARKET,,,,,2020-05-26,CGC
Ollie's,2020-05-29,-29,Thu after market,,,,,AFH,,,,,2020-05-26,OLLI
Salesforce,2020-05-29,-35,Thu after market,,,,,AFH,,,,,2020-05-26,CRM
Lands End,2020-06-02,-9,Tue before market,7.22,7.44,6.37,6.37,PREMARKET,6.42,6.99,6.25,6.5,2020-06-01,LE
Build-A-Bear,2020-06-02,-41,Tue before market,2.23,2.36,2.17,2.33,PREMARKET,2.12,2.29,2.05,2.06,2020-06-01,BBW
Zoom,2020-06-02,+90,Tue after market,208.08,212.69,197.32,210.25,AFH,223.87,224.46,202.32,211.7,2020-06-01,ZM
Campbell Soup,2020-06-03,+64,Wed before market,50.09,50.14,49.1,49.31,PREMARKET,47.02,50.07,46.85,50.04,2020-06-01,CPB
American Eagle,2020-06-03,+16,Wed before market,10.07,10.38,9.55,9.85,PREMARKET,11.55,11.89,10.9,11.06,2020-06-01,AEO
Canada Goose,2020-06-03,+10,Wed before market,21.59,21.87,20.76,20.98,PREMARKET,25.42,25.65,22.9,23.0,2020-06-01,GOOS
Express,2020-06-03,-4,Wed before market,2.03,2.08,1.89,1.92,PREMARKET,1.87,1.89,1.78,1.83,2020-06-01,EXPR
Michaels,2020-06-04,+84,Thu before market,,,,,PREMARKET,,,,,2020-06-01,MIK
Smuckers,2020-06-04,+45,Thu before market,110.38,111.89,110.09,111.47,PREMARKET,105.09,109.49,104.3,105.48,2020-06-01,SJM
Tilly's,2020-06-03,+31,Wed after market,5.92,6.12,5.54,5.83,AFH,5.78,6.27,5.54,6.01,2020-06-01,TLYS
G-III,2020-06-04,+4,Thu before market,13.43,13.6,12.1,12.1,PREMARKET,15.66,15.68,13.49,14.5,2020-06-01,GIII
Gap,2020-06-04,+18,Thu after market,12.0,12.05,11.1,11.18,AFH,12.17,12.67,11.03,12.64,2020-06-01,GPS
Signet Jewelers,2020-06-09,+34,Tue before market,16.82,17.15,15.07,15.95,PREMARKET,14.12,15.54,13.37,14.95,2020-06-08,SIG
Casey's,2020-06-08,+33,Mon after market,168.02,172.47,165.01,172.29,AFH,159.91,167.81,157.91,160.1,2020-06-08,CASY
Lovesac,2020-06-09,+8,Tue before market,19.75,20.47,17.25,18.36,PREMARKET,22.42,29.74,20.05,20.88,2020-06-08,LOVE
Stitch Fix,2020-06-08,-31,Mon after market,24.92,26.15,24.68,24.93,AFH,23.55,24.0,22.73,23.04,2020-06-08,SFIX
Chewy,2020-06-09,0,Tue after market,51.51,52.26,48.13,49.97,AFH,49.63,52.35,48.53,50.96,2020-06-08,CHWY
Guess,2020-06-10,-21,Wed before market,12.41,12.86,12.17,12.62,PREMARKET,9.93,10.66,9.45,10.63,2020-06-08,GES
Five Below,2020-06-09,-52,Tue after market,103.9,106.35,102.38,106.0,AFH,113.67,118.95,112.46,116.76,2020-06-08,FIVE
The Children's Place,2020-06-11,+53,Thu before market,47.02,49.0,44.41,48.33,PREMARKET,45.19,46.79,42.51,43.1,2020-06-08,PLCE
Adobe,2020-06-11,+23,Thu after market,387.67,404.2,387.37,400.0,AFH,406.54,411.72,395.41,409.3,2020-06-08,ADBE
Lululemon,2020-06-11,+2,Thu after market,308.12,321.1,306.63,314.37,AFH,296.36,308.38,289.55,302.84,2020-06-08,LULU
Dave & Buster's,2020-06-11,-79,Thu after market,14.63,16.52,14.36,15.14,AFH,16.6,17.25,15.07,17.13,2020-06-08,PLAY
HR Block,2020-06-16,+21,Tue after market,16.77,17.18,16.27,17.11,AFH,15.18,17.05,15.11,17.02,2020-06-15,HRB
Groupon,2020-06-16,-48,Tue after market,27.23,27.94,24.75,25.78,AFH,21.52,28.32,21.47,28.32,2020-06-15,GRPN
Kroger,2020-06-18,+75,Thu before market,31.97,32.34,31.35,32.16,PREMARKET,30.99,31.66,29.86,31.51,2020-06-15,KR
Designer Brands,2020-06-18,+20,Thu before market,7.33,7.91,7.28,7.9,PREMARKET,7.27,7.63,6.56,6.89,2020-06-15,DBI
At Home,2020-06-18,+58,Thu after market,7.77,7.94,7.24,7.37,AFH,6.9,7.79,6.64,7.33,2020-06-15,HOME
Carmax,2020-06-19,-12,Fri before market,97.91,98.69,95.96,96.01,PREMARKET,91.87,98.96,89.68,98.45,2020-06-15,KMX
IBM,2020-07-20,+33,Mon after market,118.63,119.28,117.47,118.34,AFH,118.34,124.07,118.09,123.12,2020-07-20,IBM
Logitech,2020-07-20,+17,Mon after market,70.54,70.78,68.56,68.81,AFH,69.54,70.85,69.17,70.54,2020-07-20,LOGI
Coca Cola,2020-07-21,-7,Tue before market,44.68,45.37,44.42,45.26,PREMARKET,45.73,46.49,45.47,46.04,2020-07-20,KO
iRobot,2020-07-21,-2,Tue after market,85.77,86.86,83.88,86.86,AFH,79.35,82.7,78.66,82.66,2020-07-20,IRBT
Snapchat,2020-07-21,-18,Tue after market,24.74,25.74,24.58,25.58,AFH,23.2,23.79,22.46,23.49,2020-07-20,SNAP
United Air,2020-07-21,-68,Tue after market,33.07,33.78,32.46,32.64,AFH,31.67,33.26,31.63,32.82,2020-07-20,UAL
Netgear,2020-07-22,+43,Wed after market,29.77,31.0,29.3,30.91,AFH,31.79,33.38,31.35,32.0,2020-07-20,NTGR
Daimler,2020-07-23,+33,Thu before market,44.76,45.06,44.53,44.53,PREMARKET,46.05,47.07,45.75,46.71,2020-07-20,DDAIF
Whirlpool,2020-07-22,+29,Wed after market,142.3,144.63,138.79,139.67,AFH,153.67,157.9,149.12,149.35,2020-07-20,WHR
AutoNation,2020-07-23,-1,Thu before market,48.85,49.15,45.53,45.53,PREMARKET,52.55,53.49,49.66,52.26,2020-07-20,AN
Southwest,2020-07-23,-26,Thu before market,33.3,33.91,33.05,33.5,PREMARKET,32.79,34.16,32.06,32.75,2020-07-20,LUV
Tesla,2020-07-22,-24,Wed after market,318.47,325.28,312.4,319.8,AFH,302.61,337.8,296.15,335.79,2020-07-20,TSLA
Chipotle,2020-07-22,-26,Wed after market,1185.27,1187.0,1161.02,1161.02,AFH,1121.03,1186.0,1116.93,1169.0,2020-07-20,CMG
Alaska Air,2020-07-23,-43,Thu before market,36.3,37.31,35.72,35.92,PREMARKET,36.67,37.95,34.85,36.45,2020-07-20,ALK
Discover,2020-07-22,-51,Wed after market,49.37,49.76,46.91,46.91,AFH,50.27,51.59,48.5,48.99,2020-07-20,DFS
Citrix,2020-07-23,-55,Thu before market,165.3,171.64,165.2,166.85,PREMARKET,143.93,158.92,142.33,151.73,2020-07-20,CTXS
5/3 Bank,2020-07-23,-57,Thu before market,18.71,18.79,18.33,18.43,PREMARKET,18.71,18.79,17.6,18.32,2020-07-20,FITB
Kimberly-Clark,2020-07-23,-68,Thu before market,139.73,140.22,137.9,139.23,PREMARKET,142.67,144.63,140.41,140.84,2020-07-20,KMB
American Airlines,2020-07-23,-70,Thu before market,11.36,11.67,11.3,11.38,PREMARKET,11.77,12.41,11.01,11.27,2020-07-20,AAL
Mattel,2020-07-23,+74,Thu after market,11.63,11.85,11.44,11.5,AFH,11.34,11.96,11.02,11.94,2020-07-20,MAT
Bloomin Brands,2020-07-24,+35,Fri before market,10.76,10.94,10.42,10.73,PREMARKET,11.56,11.81,10.56,11.15,2020-07-20,BLMN
Skechers,2020-07-23,+22,Thu after market,31.07,31.98,30.56,30.8,AFH,30.24,34.01,29.94,34.01,2020-07-20,SKX
AMEX,2020-07-24,-25,Fri before market,95.4,96.49,94.25,94.25,PREMARKET,94.07,95.87,92.07,94.04,2020-07-20,AXP
BJ's,2020-07-23,-47,Thu after market,19.0,19.2,18.21,18.71,AFH,20.94,21.01,19.04,19.77,2020-07-20,BJRI
Hasbro,2020-07-20,-24,Mon before market,,,,,PREMARKET,,,,,2020-07-20,HAS
Polaris,2020-07-28,+35,Tue before market,95.31,95.52,91.75,92.54,PREMARKET,102.4,106.02,100.8,100.84,2020-07-27,PII
Canon,2020-07-28,+34,Tue before market,19.45,19.59,19.41,19.44,PREMARKET,18.01,18.54,18.01,18.52,2020-07-27,CAJ
Sherwin-Williams,2020-07-28,+10,Tue before market,206.41,208.51,205.75,206.64,PREMARKET,209.06,217.75,205.11,214.49,2020-07-27,SHW
Xerox,2020-07-28,-2,Tue before market,15.12,15.12,14.63,14.99,PREMARKET,14.53,15.65,14.37,15.32,2020-07-27,XRX
McDonalds,2020-07-28,-8,Tue before market,195.52,196.76,193.06,193.38,PREMARKET,190.66,194.2,189.94,192.95,2020-07-27,MCD
Kering,2020-07-28,-10,Tue before market,57.12,57.95,57.03,57.57,PREMARKET,57.94,59.52,55.49,56.5,2020-07-27,PPRUY
Harley,2020-07-28,-50,Tue before market,29.03,29.13,28.4,28.55,PREMARKET,28.81,29.17,25.76,27.13,2020-07-27,HOG
JetBlue,2020-07-28,-55,Tue before market,10.23,10.49,10.12,10.32,PREMARKET,10.31,10.48,10.03,10.1,2020-07-27,JBLU
Altria,2020-07-28,-59,Tue before market,39.09,39.22,38.75,38.97,PREMARKET,39.46,40.09,39.17,39.88,2020-07-27,MO
Spotify,2020-07-29,+68,Wed before market,267.12,275.85,266.86,270.0,PREMARKET,262.21,268.58,251.02,254.88,2020-07-27,SPOT
Denny's,2020-07-28,+6,Tue after market,8.96,9.2,8.62,8.65,AFH,9.04,9.14,8.53,8.81,2020-07-27,DENN
Visa,2020-07-28,0,Tue after market,195.29,197.9,195.26,196.24,AFH,197.12,197.43,191.63,191.67,2020-07-27,V
Puma,2020-07-29,0,Wed before market,77.35,77.35,77.35,77.35,PREMARKET,80.04,80.04,80.04,80.04,2020-07-27,PMMAF
GM,2020-07-29,-4,Wed before market,26.33,26.75,25.69,25.78,PREMARKET,25.89,27.05,24.93,27.04,2020-07-27,GM
Starbucks,2020-07-28,-13,Tue after market,73.28,75.0,73.2,74.91,AFH,76.01,77.06,75.5,76.15,2020-07-27,SBUX
Wingstop,2020-07-29,-25,Wed before market,127.74,129.89,126.12,128.8,PREMARKET,149.09,149.91,134.13,134.64,2020-07-27,WING
Hawaiian Holdings,2020-07-28,-91,Tue after market,13.17,13.44,12.81,12.98,AFH,12.14,13.12,11.66,12.86,2020-07-27,HA
Black & Decker,2020-07-30,+34,Thu before market,153.12,153.28,150.36,150.36,PREMARKET,151.53,154.16,147.65,151.17,2020-07-27,SWK
Crocs,2020-07-30,+24,Thu before market,37.37,37.67,35.71,35.74,PREMARKET,37.54,39.74,36.87,38.44,2020-07-27,CROX
UPS,2020-07-30,+10,Thu before market,120.17,120.77,117.01,117.16,PREMARKET,137.45,141.37,131.31,133.75,2020-07-27,UPS
Facebook,2020-07-29,+4,Wed after market,233.29,233.7,230.31,231.14,AFH,234.5,234.89,229.0,230.22,2020-07-27,FB
Tempur Sealy,2020-07-30,+4,Thu before market,19.44,19.45,18.69,18.89,PREMARKET,20.13,21.01,18.91,20.81,2020-07-27,TPX
Sprouts,2020-07-29,+3,Wed after market,27.15,27.36,26.21,27.02,AFH,26.5,27.67,26.19,27.21,2020-07-27,SFM
Yum,2020-07-30,-6,Thu before market,92.76,93.36,90.65,90.73,PREMARKET,89.64,92.15,88.6,91.12,2020-07-27,YUM
Volkswagen,2020-07-30,-8,Thu before market,,,,,PREMARKET,,,,,2020-07-27,VLKAY
PayPal,2020-07-29,-11,Wed after market,184.6,185.44,178.27,178.45,AFH,192.51,198.66,189.13,191.81,2020-07-27,PYPL
Hanes,2020-07-30,-12,Thu before market,13.99,14.1,13.61,13.67,PREMARKET,13.63,14.91,13.39,14.38,2020-07-27,HBI
Keurig Dr Pepper,2020-07-30,-14,Thu before market,30.65,30.85,30.35,30.57,PREMARKET,30.17,30.39,29.4,30.31,2020-07-27,KDP
Kellogg,2020-07-30,-17,Thu before market,67.81,68.39,67.47,68.15,PREMARKET,67.47,69.66,66.75,68.82,2020-07-27,K
Molson Coors,2020-07-30,-23,Thu before market,36.47,36.66,35.76,36.25,PREMARKET,37.17,38.74,36.86,38.14,2020-07-27,TAP
AB Inbev,2020-07-30,-25,Thu before market,56.22,56.45,55.54,55.95,PREMARKET,57.59,58.06,56.24,57.81,2020-07-27,BUD
Sirius XM,2020-07-30,-25,Thu before market,5.85,5.96,5.81,5.91,PREMARKET,5.81,6.14,5.76,6.01,2020-07-27,SIRI
Cheesecake Factory,2020-07-29,-26,Wed after market,26.57,27.28,25.6,25.6,AFH,25.44,25.7,24.39,25.0,2020-07-27,CAKE
Dunkin Brands,2020-07-30,-29,Thu before market,,,,,PREMARKET,,,,,2020-07-27,DNKN
Genuine Parts,2020-07-30,-41,Thu before market,88.37,88.47,86.14,86.14,PREMARKET,87.24,88.97,84.74,87.16,2020-07-27,GPC
Churchill Downs,2020-07-29,-51,Wed after market,129.02,131.31,127.42,127.43,AFH,138.59,138.8,123.7,125.08,2020-07-27,CHDN
Pinterest,2020-07-31,+58,Fri before market,25.19,25.37,24.41,24.59,PREMARKET,34.29,34.5,31.0,33.56,2020-07-27,PINS
Under Armour,2020-07-31,+33,Fri before market,11.45,11.84,11.35,11.5,PREMARKET,10.52,11.9,10.3,11.29,2020-07-27,UAA
Apple,2020-07-30,+28,Thu after market,95.55,95.65,93.14,93.56,AFH,105.55,105.7,100.15,102.2,2020-07-27,AAPL
Ford,2020-07-30,+11,Thu after market,6.74,6.83,6.67,6.74,AFH,6.61,6.9,6.52,6.89,2020-07-27,F
Phillips 66,2020-07-31,+9,Fri before market,59.17,60.22,57.49,60.03,PREMARKET,58.16,59.18,56.82,57.55,2020-07-27,PSX
Snap-On,2020-07-31,-9,Fri before market,140.83,142.34,137.98,139.59,PREMARKET,141.39,142.37,137.2,141.03,2020-07-27,SNA
Amazon,2020-07-30,-10,Thu after market,3051.88,3092.0,3005.0,3014.0,AFH,3164.68,3246.82,3151.0,3244.0,2020-07-27,AMZN
Church & Dwight,2020-07-31,-19,Fri before market,88.79,89.17,87.43,88.04,PREMARKET,94.97,95.04,90.74,92.44,2020-07-27,CHD
Shake Shack,2020-07-30,-28,Thu after market,55.22,56.3,53.89,53.89,AFH,48.55,53.28,47.13,52.6,2020-07-27,SHAK
Chevron,2020-07-31,-36,Fri before market,80.56,82.64,80.02,82.57,PREMARKET,78.38,78.53,76.11,77.74,2020-07-27,CVX
Expedia,2020-07-30,-44,Thu after market,84.93,85.08,81.48,83.91,AFH,81.01,81.32,76.75,80.83,2020-07-27,EXPE
SkyWest,2020-07-30,-86,Thu after market,28.39,28.84,27.49,28.05,AFH,26.31,28.4,25.0,27.61,2020-07-27,SKYW
Marathon,2020-07-27,+6,Mon before market,,,,,PREMARKET,,,,,2020-07-27,MPC
Clorox,2020-07-27,-36,Mon before market,223.03,223.81,220.67,220.67,PREMARKET,,,,,2020-07-27,CLX
Polo,2020-08-04,+6,Tue before market,69.32,70.89,68.26,70.89,PREMARKET,66.3,66.86,63.53,65.05,2020-08-03,RL
Take-Two,2020-08-03,-24,Mon after market,167.69,169.19,164.25,165.64,AFH,177.52,180.61,172.06,175.69,2020-08-03,TTWO
Texas Roadhouse,2020-08-03,-27,Mon after market,57.11,57.36,55.03,55.97,AFH,59.44,61.13,57.46,60.38,2020-08-03,TXRH
Hyatt,2020-08-03,-60,Mon after market,47.98,48.4,46.8,48.0,AFH,49.24,49.5,45.62,46.08,2020-08-03,H
Wayfair,2020-08-05,+52,Wed before market,290.85,294.88,274.64,287.5,PREMARKET,301.4,304.41,280.0,284.01,2020-08-03,W
Ethan Allen,2020-08-04,+33,Tue after market,12.72,12.74,11.07,11.14,AFH,12.1,12.81,11.35,12.18,2020-08-03,ETH
Weight Watchers,2020-08-04,+9,Tue after market,26.52,27.08,26.16,27.0,AFH,24.41,26.15,23.5,24.75,2020-08-03,WW
ZAGG,2020-08-04,0,Tue after market,,,,,AFH,,,,,2020-08-03,ZAGG
Monster,2020-08-04,-11,Tue after market,78.01,78.25,77.21,77.48,AFH,83.1,83.96,81.31,82.03,2020-08-03,MNST
BMW,2020-08-05,-20,Wed before market,22.29,22.38,21.83,21.85,PREMARKET,21.57,21.69,21.37,21.4,2020-08-03,BMWYY
Allstate,2020-08-04,-25,Tue after market,93.38,94.72,92.99,93.71,AFH,91.94,97.57,91.1,95.27,2020-08-03,ALL
Wendy's,2020-08-05,-26,Wed before market,23.47,23.5,22.89,22.96,PREMARKET,22.07,23.55,21.75,23.44,2020-08-03,WEN
CVS,2020-08-05,-39,Wed before market,63.21,63.62,61.93,62.0,PREMARKET,62.64,63.81,62.15,63.75,2020-08-03,CVS
Planet Fitness,2020-08-04,-40,Tue after market,53.64,53.95,50.6,50.96,AFH,49.97,52.68,49.77,51.38,2020-08-03,PLNT
Beyond Meat,2020-08-04,-74,Tue after market,142.25,142.51,134.16,138.67,AFH,132.69,138.39,130.0,130.14,2020-08-03,BYND
Turtle Beach,2020-08-06,+75,Thu before market,19.86,20.22,19.32,19.43,PREMARKET,18.31,20.94,18.04,20.78,2020-08-03,HEAR
Red Lion,2020-08-05,+61,Wed after market,,,,,AFH,,,,,2020-08-03,RLH
Etsy,2020-08-05,+58,Wed after market,135.52,136.29,130.36,131.82,AFH,130.66,138.95,126.57,133.68,2020-08-03,ETSY
Sonos,2020-08-05,+49,Wed after market,17.5,17.68,16.83,16.88,AFH,14.29,15.59,14.14,15.46,2020-08-03,SONO
Roku,2020-08-05,+38,Wed after market,165.42,169.14,163.75,164.85,AFH,153.87,160.5,150.05,159.57,2020-08-03,ROKU
YETI,2020-08-06,+29,Thu before market,51.63,52.21,50.74,51.08,PREMARKET,50.8,55.04,50.52,52.64,2020-08-03,YETI
Carvana,2020-08-05,+12,Wed after market,174.12,177.29,167.27,168.94,AFH,222.99,225.45,172.93,173.0,2020-08-03,CVNA
Toyota,2020-08-06,+9,Thu before market,121.03,122.01,120.77,121.85,PREMARKET,124.44,125.56,123.72,124.67,2020-08-03,TM
Godaddy,2020-08-05,+8,Wed after market,74.45,74.48,72.26,73.48,AFH,79.0,85.46,76.7,83.58,2020-08-03,GDDY
Square,2020-08-05,+7,Wed after market,146.55,158.43,146.2,153.16,AFH,154.0,155.89,149.12,149.76,2020-08-03,SQ
Adidas,2020-08-06,+5,Thu before market,140.8,141.94,139.93,140.22,PREMARKET,144.87,144.87,143.02,143.48,2020-08-03,ADDYY
Wix,2020-08-06,+5,Thu before market,309.59,316.07,298.74,304.89,PREMARKET,307.98,319.34,265.0,266.81,2020-08-03,WIX
Arlo Technologies,2020-08-05,0,Wed after market,4.97,5.5,4.85,5.48,AFH,6.36,6.58,5.36,5.62,2020-08-03,ARLO
Boot Barn,2020-08-05,-9,Wed after market,22.42,24.18,21.56,22.9,AFH,22.38,22.44,21.53,22.29,2020-08-03,BOOT
Restaurant Brands,2020-08-06,-19,Thu before market,55.82,56.72,55.64,56.07,PREMARKET,53.36,55.05,53.33,54.82,2020-08-03,QSR
Amerco,2020-08-05,-24,Wed after market,332.33,336.72,318.85,323.62,AFH,339.88,342.02,328.85,339.29,2020-08-03,UHAL
Fiesta Group,2020-08-05,-26,Wed after market,6.55,6.75,6.41,6.62,AFH,9.02,9.15,7.74,8.35,2020-08-03,FRGI
Papa John's,2020-08-06,-29,Thu before market,98.2,98.58,95.61,97.28,PREMARKET,96.61,98.39,91.65,96.11,2020-08-03,PZZA
Hostess,2020-08-05,-41,Wed after market,13.01,13.28,12.98,13.28,AFH,13.36,13.5,13.0,13.28,2020-08-03,TWNK
Hilton,2020-08-06,-51,Thu before market,80.0,80.03,77.83,79.61,PREMARKET,82.7,83.6,78.03,79.3,2020-08-03,HLT
Jack in the Box,2020-08-05,-52,Wed after market,81.62,85.02,80.97,84.61,AFH,81.12,86.39,79.82,84.32,2020-08-03,JACK
Callaway,2020-08-06,+21,Thu after market,19.65,20.32,19.45,20.0,AFH,18.49,19.24,18.14,18.34,2020-08-03,ELY
GoPro,2020-08-06,+9,Thu after market,5.56,5.7,5.55,5.62,AFH,4.94,5.49,4.77,5.27,2020-08-03,GPRO
Dropbox,2020-08-06,-7,Thu after market,23.27,23.5,22.8,23.4,AFH,20.69,22.2,20.52,22.01,2020-08-03,DBX
Uber,2020-08-06,-9,Thu after market,34.71,34.79,33.21,33.27,AFH,32.9,33.7,32.45,33.09,2020-08-03,UBER
Yelp,2020-08-06,-13,Thu after market,26.71,27.31,26.11,26.6,AFH,21.92,26.29,21.86,26.29,2020-08-03,YELP
Chuy's,2020-08-06,-34,Thu after market,17.74,17.9,16.58,16.86,AFH,18.7,19.63,17.7,19.43,2020-08-03,CHUY
Groupon,2020-08-06,-49,Thu after market,16.45,17.1,16.35,16.44,AFH,25.77,26.45,21.33,22.0,2020-08-03,GRPN
Priceline,2020-08-06,-89,Thu after market,1751.79,1765.98,1700.73,1702.0,AFH,1754.48,1821.45,1742.0,1813.4,2020-08-03,BKNG
Marriott,2020-08-03,-45,Mon before market,,,,,PREMARKET,,,,,2020-08-03,MAR
Canada Goose,2020-08-11,+16,Tue before market,24.81,24.92,23.94,24.21,PREMARKET,23.51,24.45,22.59,22.6,2020-08-10,GOOS
IHG Hotels,2020-08-11,-43,Tue before market,52.8,52.9,51.87,51.88,PREMARKET,54.64,55.75,54.43,54.63,2020-08-10,IHG
Tilray,2020-08-10,-64,Mon after market,7.97,8.17,7.5,7.75,AFH,6.93,7.27,6.83,7.14,2020-08-10,TLRY
Brinker,2020-08-12,-47,Wed before market,30.16,32.1,30.01,30.99,PREMARKET,34.54,34.97,29.73,31.83,2020-08-10,EAT
Lyft,2020-08-12,-40,Wed after market,30.52,31.62,30.35,30.99,AFH,28.88,29.88,28.73,29.69,2020-08-10,LYFT
Revolve,2020-08-12,-44,Wed after market,19.5,19.69,18.2,18.6,AFH,23.8,24.0,21.55,23.76,2020-08-10,RVLV
Coach,2020-08-13,-80,Thu before market,15.5,15.72,14.92,15.6,PREMARKET,15.34,16.02,14.95,16.02,2020-08-10,TPR
Farfetch,2020-08-13,+22,Thu after market,26.35,27.03,25.63,25.97,AFH,28.56,31.88,28.42,28.94,2020-08-10,FTCH
Advance Auto,2020-08-18,+43,Tue before market,159.46,159.93,157.46,158.55,PREMARKET,161.29,168.87,158.19,168.87,2020-08-17,AAP
Pandora Jewelry,2020-08-18,-3,Tue before market,17.1,17.45,17.1,17.43,PREMARKET,15.98,16.24,15.88,16.24,2020-08-17,PANDY
Kohl's,2020-08-18,-14,Tue before market,23.15,23.51,22.38,23.27,PREMARKET,19.75,20.82,19.1,20.67,2020-08-17,KSS
Home Depot,2020-08-18,-55,Tue before market,280.49,281.45,275.95,276.76,PREMARKET,277.34,282.77,275.43,281.13,2020-08-17,HD
Wal-Mart,2020-08-18,-57,Tue before market,133.53,134.05,131.8,132.3,PREMARKET,132.65,135.53,131.13,134.09,2020-08-17,WMT
TJX,2020-08-19,-16,Wed before market,56.82,58.36,56.74,58.36,PREMARKET,53.76,54.21,51.67,53.42,2020-08-17,TJX
Lowe's,2020-08-19,-34,Wed before market,155.71,158.36,154.81,157.57,PREMARKET,156.07,160.62,154.08,158.76,2020-08-17,LOW
Target,2020-08-19,-57,Wed before market,134.95,136.0,132.75,135.06,PREMARKET,152.02,152.49,144.45,146.38,2020-08-17,TGT
Alibaba,2020-08-20,+9,Thu before market,260.59,261.29,257.38,260.89,PREMARKET,257.97,258.88,254.18,256.89,2020-08-17,BABA
Nvidia,2020-08-19,-16,Wed after market,121.24,123.01,120.84,122.82,AFH,121.27,123.61,118.65,119.61,2020-08-17,NVDA
L Brands,2020-08-19,-40,Wed after market,28.34,28.49,27.49,27.7,AFH,29.43,31.18,28.66,29.17,2020-08-17,LB
Footlocker,2020-08-21,+49,Fri before market,26.81,27.41,26.53,26.73,PREMARKET,27.19,28.89,27.07,28.46,2020-08-17,FL
Ross Stores,2020-08-20,+25,Thu after market,87.05,89.29,86.82,88.46,AFH,86.81,89.36,85.96,87.19,2020-08-17,ROST
Deere,2020-08-21,-30,Fri before market,188.95,189.89,187.25,188.07,PREMARKET,197.25,200.66,193.79,194.54,2020-08-17,DE
Best Buy,2020-08-25,-20,Tue before market,114.7,116.76,112.19,115.61,PREMARKET,110.08,111.27,106.13,110.92,2020-08-24,BBY
The Children's Place,2020-08-25,-25,Tue before market,23.31,23.76,21.05,22.2,PREMARKET,18.92,20.78,17.78,19.63,2020-08-24,PLCE
Smuckers,2020-08-25,-58,Tue before market,109.69,110.31,107.54,108.99,PREMARKET,117.23,119.84,113.82,116.5,2020-08-24,SJM
Autodesk,2020-08-25,+7,Tue after market,252.24,254.35,246.4,249.02,AFH,248.21,253.26,237.19,246.66,2020-08-24,ADSK
Express,2020-08-26,0,Wed before market,1.13,1.16,1.05,1.07,PREMARKET,1.08,1.13,1.03,1.03,2020-08-24,EXPR
Intuit,2020-08-25,-3,Tue after market,334.42,335.36,327.99,330.52,AFH,340.3,357.86,336.06,354.74,2020-08-24,INTU
Urban Outfitters,2020-08-25,-23,Tue after market,20.8,21.09,19.67,20.09,AFH,25.25,26.9,24.56,25.0,2020-08-24,URBN
Salesforce,2020-08-25,-40,Tue after market,216.05,218.35,210.8,213.22,AFH,272.32,277.97,249.47,251.96,2020-08-24,CRM
Nordstrom,2020-08-25,-47,Tue after market,15.54,15.97,15.08,15.63,AFH,14.69,15.62,14.45,15.03,2020-08-24,JWN
Burlington,2020-08-27,-2,Thu before market,196.43,196.6,192.8,194.5,PREMARKET,201.94,207.0,193.68,195.03,2020-08-24,BURL
Abercrombie,2020-08-27,-10,Thu before market,11.13,11.57,10.96,11.18,PREMARKET,12.03,13.2,11.89,12.61,2020-08-24,ANF
Dollar General,2020-08-27,-79,Thu before market,202.58,203.15,197.09,197.27,PREMARKET,199.85,205.45,198.07,204.48,2020-08-24,DG
Dollar Tree,2020-08-27,-80,Thu before market,104.24,104.64,102.28,102.59,PREMARKET,96.72,101.86,96.54,99.57,2020-08-24,DLTR
Gap,2020-08-27,+1,Thu after market,17.18,17.67,16.91,16.92,AFH,17.34,17.74,16.67,17.18,2020-08-24,GPS
Ollie's,2020-08-27,-17,Thu after market,106.99,111.82,106.94,110.76,AFH,97.12,104.77,96.61,102.6,2020-08-24,OLLI
Ulta,2020-08-27,-48,Thu after market,223.95,226.14,219.61,222.49,AFH,237.02,256.6,234.55,253.95,2020-08-24,ULTA
Build-A-Bear,2020-09-01,-33,Tue before market,2.58,2.65,2.45,2.5,PREMARKET,3.13,3.14,2.83,2.92,2020-08-31,BBW
Zoom,2020-08-31,-90,Mon after market,325.1,325.9,301.27,304.01,AFH,457.69,478.0,410.68,439.51,2020-08-31,ZM
Shoe Carnival,2020-09-01,-2,Tue after market,17.83,18.07,16.39,16.6,AFH,17.76,17.86,14.42,15.0,2020-08-31,SCVL
HR Block,2020-09-01,-3,Tue after market,13.85,13.88,13.49,13.59,AFH,14.0,14.22,13.09,13.51,2020-08-31,HRB
Macy's,2020-09-02,-21,Wed before market,7.01,7.15,6.76,6.88,PREMARKET,7.05,7.79,6.78,7.45,2020-08-31,M
Lands End,2020-09-02,-42,Wed before market,14.77,14.88,13.25,13.41,PREMARKET,14.42,15.51,14.09,15.29,2020-08-31,LE
At Home,2020-09-01,-60,Tue after market,23.33,23.92,19.67,20.0,AFH,17.26,18.85,16.48,18.27,2020-08-31,HOME
